text,emotion
i feel always a tad bit more troubled at the conclusion with the days due to the fact i really often desire to hit my personal sales aim at the office,0
im feeling bitchy on saturday,4
i am a boy i like girls they are pretty and i like it when they smile at me but it makes me feel funny,1
i feel edmontonians are superior to the residents of any other major city but if you ask me what keeps me living here despite my obvious hatred for the climate of the year then my response is family and friends,2
i would have smiled except i was starting to feel like any more uptight comments and my jaw would fall right out of my head,5
im feeling generous ill give you a story as well,3
i really do feel for kids who are tortured in highschool,5
i feel i m doing to my mom what i despised so much when it was done to me,4
i feel naughty and dirty sometimes but this gives me certain pleasure so why not,3
i love the passion and the feeling of wonderful uncertainty of those teenage years,2
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,0
i was speaking a lot of that to myself because well i feel very discontent where i am at in life,0
i feel like when i left scad i was finally coming into my own and making work that impressed people,1
i feel very strongly about supporting the brave men and women who sacrifice for our nation said begleiter,3
when i was ditched by my girlfriend,0
im feeling uncharacteristically gloomy,0
i dont understand why i feel so empty and hollow deep within me,0
i still feel amazed by its beauty diversity and joie de vivre,1
i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it,5
i feel threatened by anyone i get this feeling that i want to kill someone,5
i tell her how i feel i ll be punished,0
im feeling a bit frustrated with myself tonight,4
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,0
i feel that this was their mistake and they are just being rude,4
i also feel vulnerable being left on the bed in virtual silence,5
i feel horribly restless,5
i try not to complain or show them my attacks because they feel so helpless like any parent would,5
i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,4
i feel lola falls under this strange demographic,1
i cant shake the im hiding how i feel about myself beneath a fab jacket vibe and this style doesnt mesh well with most of the clothes i wear,2
i know that i will always feel a little bit strange and out of place in the academy,1
i got upset when i feel that the only person whos uptight on chatting is just me,5
i really feel amazed on how they can do that,1
i can feel his impatient and i can t stop my body from giving him positive response,4
i feel like falling in love with her is part of being amazed at how she makes our family so much better she tells the advocate,1
i feel so blessed that we were privileged to go,3
i have found the perfect remedy for anyone feeling stressed or conflicted about the future its the a href http www,4
im feeling awfully overwhelmed by everything right now the demands from mother the needs of my family trying to shield my dear husband from as much as possible the list goes on and on,1
i did not picture myself feeling shy in this class when i signed up for it,5
i always feel that accessories are the most important part of an outfit as they really pull it together so ive tried to choose jewellery which adds a little bit of sparkle to the outfits without being too in your face,2
i feel absolutely lovely now with a cup of hot green tea next to the keyboard,3
i do find myself confused when i feel no pain and when my pain becomes resigned understanding a warm memory of a beautiful girl locked away for no one to ruin to taint,0
i do actually feel frightened having seen what my mother went through in her treatment for a malignant melonoma,5
i woke up feeling fabulous and im sure that half of that stems from the fact that ill be finishing my undergraduate studies in about weeks,2
i remember feeling surprised that i had the option not to listen,1
i would not feel hesitant in using the medical system again if needed,5
im just feeling particularly obnoxious tonight,4
im feeling really hateful and disgruntled about my job but i sure hope i dont lose it for being late,4
i feel very successful in both my family and work life,2
i believe that what was displayed is a deep emotional yearning for semblance of normality peace since it appears the dancing arabs did not feel threatened by a fully armed soldier,5
i wonder if they will even think back to the times that i have begged them to just be there for me or just be on my side or just offer me any kind of suppport or the feeling of them caring at all,3
i feel like were in this together and im glad for that,2
im feeling pretty energetic,2
i have gone to kitoben and worked with the children and on the playground i feel very joyful to be able to be working for others,2
i feel like i totally fucked up,4
i feel funny telling you about my name change anyway gracias por todo,1
i feel crazily indecisive impulsive just in a,5
i always feel as though it is my role in life to be supportive to my friends as an example of joy and fun to remind them that life is good that we are good and that when they and we are not we can strive for them to be so,3
i feel like i should admit to her how many times a week i make pasta for dinner and that i never make my bed at school so shes less impressed or something,1
i feel stumped something comes out of my pen and im always a little amazed by this,1
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,3
i lets me into his fucked up world and he usually does i feel fucked up too and honestly a little scared,4
i feel and i was amazed to find out where papamoka shows up,1
i really shut myself off a lot at the end of my pregnancy when i was feeling even more irritable and anxious so maybe now i need to bounce back from that and get back to normal again,4
i feel like im living my life through all the romantic teen movies i watch,3
i practically got the feeling of a hostile environment,4
i feel like ive been kinda listless,0
i always feel a little sad when he goes as we sorta have a ren and stimpy theme about us oil and water gemini and scorpio soulmate friends,0
i mean that it feels to me that she feels that everyfuckingthing is my fault which fucking makes me irritated because im neither passive enough to tolerate it nor is it my fault,4
i quit i will screw over everyone in the frame shop which i wouldnt feel bad about besides british,0
i cant help but feel that i need to be delicate,3
when i failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in zambia,4
i started feeling like myself again but it was a pretty rotten time in between,0
i think he was feeling fond of and possessive of harry and then when harry grabbed a bit into the grabbing and then angry with himself and frustrated,3
i pick out of the air and feel curious about,1
ive got a feeling she will be just like her momma stubborn strong willed amp full of tx sassiness,4
i feel hated by,4
i feel very slutty,3
im also feelin a lil uptight and sucky lately and you know the reason,5
i also feel that no one in the music school is really being very supportive of me on this,3
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,3
i feel that gulam ali is even more talented than many other classical singers,2
i use this wash as it is really nice and soothing and leaves my skin feeling lovely and its pink so bonus,3
im feeling as if im not caring and i dont want to fail my finals,3
i remember the very first day of feeling lousy years ago and how i believed my body was betraying me,0
i feel hateful of everything suddenly,4
im so tired and heavy all the time its a familiar feeling though not a pleasant one,2
i recently had a very ill and premature baby what can i do to feel less devastated,0
i have learned so much with him even now i still learn new things about rabbits i feel you always keep learning about them being amazed by them,1
i am feeling grumpy and irritated,4
i sing i feel weird,5
i won t say that i didn t feel any fear because i did but i was surprised at how calm i was,1
ive never behaved like that in front of my husband and i feel a mixture of shame and relief that only the shedding of many tears and saying truthful but hurtful things can bring on,2
i end up getting unwanted attention from boys i want little to do with or ill be sort of starting something with a boy then find myself flirtiing with others in his presence or ill feel really insincere around boys that i do like,4
i was feeling a little disappointed in how little my hair had improved and the stickiness that was lingering,0
i finally fell asleep feeling angry useless and still full of anxiety,4
i am not thinking about a certain person before i sleep i end up having strange dreams about him and when i wake up after those dreams i feel shaken and stunned,5
i care very little about impressing people unless its a person who i feel deserves being impressed,1
i think about these two ways of looking at life the more i feel convinced that it is sensible to see it as a lease rather than a gift,2
i laced my shoes and pounded out those feelings on the hot black pavement before me,3
i wish i could feel that more because i always lose sight of it but just remembering that is something amazing,2
i feel so weird about it,1
i was feeling overwhelmed,1
im feeling pretty contented too having an instructor to assist me with higher level math again for a while is very helpful,2
i hide this secret inside of me away from everyone because i feel ashamed and like i have no assistance in making it better,0
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,4
i kept my heart open and exposed while watching the news every night i would most likely never recover from the rush of helpless and hopeless feelings created by all the tragic stories,0
i feel like im craving it and then no matter what i order i just really am not that impressed,1
i feel is very delicate,3
i also feel like i was being way too irritable today,4
im just feeling very delicate today,3
i keep feeling like i m reaching him this last time i was so convinced that he was there that he was responding that he was listening to me but every time it just seems to all come crashing down again,2
i feel uncomfortable with the fact i am so powerless at the moment,5
i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now,0
i feel so cold here,4
im feeling generous i am gonna tell you about another cool blogger,3
i feel so super not old,2
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,2
i feel funny just calling it a film,1
i am not sure if we should buy more but my hubby and i are feeling pretty impressed,1
i was feeling a little shaky and called it a day on the small bike,5
i feel inadequate in almost everything that i do,0
i feel stressed tired worn out out of shape or neglected,0
im being particular but id feel uncomfortable even asserting ive ever been in love,5
i feel acclimated like i am finally a part of this organization rather than a timid observer,5
i feel so overwhelmed my heart beats hard i m going as fast as i can and when my husband calls to see how i m doing i crack,5
i was feeling when nick broke up with me over,0
i wake up already feeling listless and have been leaving work early every day for the past week,0
i keep feeling so disgusted with myself,4
i feel the delicious heat rising in me again begging for release but i try to stave it off,2
ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness,0
i guess and by am i was feeling really melancholy and sad for the people in the movie the heavy use of the cello in the soundtrack makes anything seem sad,0
i didn t feel like she was shy so much as taking it all in as her mother has described her,5
i feel a violent urge to vomit and back out of the room,4
im feeling horny right now,3
im not sure i relish the feeling of squelching mud between my toes when its contents are uncertain,5
i feel generous this evening and id like to share a pie crust recipe to help those who have struggled with trying to make a pie,2
i devote a significant amount of emotional energy to feeling anxious and thus become irritable or frustrated with very little provocation,5
i feel like a greedy little traitor i m looking looking among these covers hey little snotface take me,4
i hope she didnt get that feeling i didnt want to make her feel bad about bringing it up,0
i guess im feeling pretty mellow these days,2
i even dare to say that some of the biggest stiller and or vaughn haters still could get some enjoyment out of this movie and not feel annoyed by their performances and characters,4
i feel pretty terrified about letting down all those good people kind enough to support my work,5
i feel angry alone unwanted vexed irritable all the time,4
i feel there is really no point in me loving him after getting to know his true color,3
i can get to the bottom of this feeling and not just berate myself for feeling dissatisfied,4
im feeling virtuous ill make do with a rich tea or hobnob but if money and calories are no object it has to be a k,2
i feel one with everything i meet even here when i return to this body out with you my beloved father indeed am beginning to realize the meaning of that unearthly love which i have sought for so long,3
i am feeling anxious that im not out watching this important game that im avoiding a bar because of an asshole who broke my heart and that im missing out meeting cute boys,5
i wish crushing on somebody was so much easier i dislike being the emotional one i hate being the one that feels needy but i am here craving her attention and im just trying to ignore it,0
i can also song write without feeling all bashful about it and play music and my guitars without anyone telling me to turn it down,5
i am true to what i feel and have come to understand that i am not being faithful to the girl but rather to myself,3
i feel strangely tranquil and happy,2
i bring this up because i am feeling increasingly nostalgic for a game ive never played,3
i also feel amazed happy fortunate and extremely blessed,1
im feeling a little apprehensive about tomorrows weigh in,5
im feeling ok to say il tough it out at the time it was pretty unpleasant,2
i was feeling so indecisive and blah,5
i have only taken three rolls shots so far and really i have been feeling my way with a very strange camera a lightmeter and the long forgotten thought processes of slow photography,1
i feel i am quite mad,4
i feel like any student response can tip the delicate balance of my psyche,3
i cant help but wonder if the other mom i walked with felt the same way i was feeling as she watched her sweet girls with my isaac,2
hai apa kabar saya harap kamu baik baik saja disana ,1
nikmati bisa senangsenang bareng teman tapi tetap produktif,3
pelajaran aturan sinus cosinus ini segitiga apa aku reflek jwb segitiga sembarang segitiga abc pls malu banget tapi tidak salah kan shshsksjsjjh malu mana jawabnya kenceng bgtt,5
kecewa sama diri sendiri,0
pagi juga om semoga sehat selalu ngopi om enak sekarang apalagi ngak ada beban lihat kiri dan kanan lihat orang mencurigakan,3
 kalau cewek dan cowok sahabatan tanpa melibatkan perasaan itu terkesan tidak mungkin ya padahal sahabatan dengan lawan jenis itu enak banget kalau lagi saling curhat apalagi tentang pasangan masingmasing yaa walaupun sering dicemburuin sama pacar sahabat kita ,1
saat mau menikmatia weekendku tbtb di awal weekend dapat kabar yang bikin harus full banting setir ganti jadwal letas enjoy this ,1
oh pantes orang mengakui bodoh og panjang umur dualisme ckck,4
suka yang isinya nangkaa dulu saat smp suka banget beli yang nangkaa kangen,2
kalau di sinetron itu yang jahat jahat banget yang baik bego banget,4
apaansih kenapa jd sedih,0
pdhal aku tidak stan secret number tapi kok ikut sedih denger denise keluar,0
selamat pagi mari memulai hari dengan emosi yuk mampir,4
padahal adik gea baru dapat penghargaan udah dibuat sedih lagi sama tim tolol,4
capek banget packing barang mna bnyk debu tpi sedih karena bnyk knangan sih walopun cmn setahun tpi itu rumah udah bnyk aktivitas kita lakuin di situ,0
habis lihat cinta laura diwawancarai selama beliau bicara saya nganggukngangguk aja soalnya merasa relate cuman motivasinya aja yang kalah gede saya suka males hh saya merasa kebahagiaan saya datang bukan karena saya sendiri tapi ketika saya membantu atau memberi dampak ,1
bukan lockey tapi ikutan sedih lihat denise keluar dari sn dan tidak perpanjang kontrak sama agensi terus memberikan ini buat fansnya,0
gempa tapi lagu lagi enak enak nya,3
wp terbagus minggu ini wkwk selain tulisan sastra atithesis akan jadi wp favorit saat baca setiap part tuh rasanya nyaman suka sama tulisannya semoga bisa nemu yang bagus lagi eheh,2
mau duluin perasaan sendiri tapi takut kecewa,5
gapapa masih ada besok ayoo tetap menyerah jangan semangat,0
kalau bertanya mau lanjutin dimana lumayan normal si oiya mungkin temenmu cari semangat ,1
andai saja dia percaya skenario berikutnya adl bahagia ending tapi mmg belum diendingkan oleh sang penulis kuncinya percaya yang biasanya dikonflikkan sepanjang waktuadipercayai atau mempercayai dulu saling percaya bahagia ending of kemanusiaan langka di kala ini ,1
untung g malu sefandom ,1
awokwok now watching nge babu dulu sebelum kena marah emak,3
ketika kamu bersyukur kamu tidak akan merasa sedih pun merasa kekurangan dan ketika kamu mengeluh akan bertambah kesusahan ,1
tolol namanya adek tidak harus anak kecil adek ya yang posisi lahirnya setelah kakak mau jecil atau gede tidak ada urusan dongo,4
banyak orang bahagia hari ini yang sakit disembuhkan yang sehat dijaga kesehatannya yang sedih semoga cepat bahagia ,1
gue juga gak jajan pakai duit sendiri biasa minta ibu tapi kok ini bisa hilang yaa ,1
cinta kita melukiskan sejarah menggelarkan cerita penuh suka cita,2
tinggal like aja kan bisa kok marah si,4
tahu tidak benda bodoh apa yang aku dengar dekat radio pagi ni lagu hael kelentang kelentung diorang nyanyi translate ke english tidak memasal era ni deh kena maki,4
kenapa aku benci banget ptm di saat seperti gini karena adek udah mulai ptm dan dapat kabar temen sekolah nya pada sakit massal banyak yang sakit gatau apakah  c word or not yang jelas adek aku juga tiba sakit dan ya aku berasumsi awalnya dari sekolahnya,4
sedih sih gue takut makin bego,0
aku sedih diputusin pacar katanya aku udah gak tampan gak mapan aku harus bilang apa akurapopo,0
malah ke kirim yang ini jancuks bau akan marah,4
congratulations for ur debut child makna nya dalem banget huhu kek relate dalam kehidupanku juga kehidupan oranglain mungkin semangat terus buat karya karyanya yang lain nanti bahagia selalu buat kalian me lafyu xx t,3
kadang jadi anak yang tidak dibolehin bawa motor kemana mana tuh tidak enak anjirr contohnya saya setiap ada acara kelompok pasti kudu nebeng ke temen kan nyusahin bat anjirr udah klas masih tetep kaga dibolehin heran,4
diem bae bitcoin lagi naik ngko ujugujug ono le menanyakan kabar ,1
ada yang buat dakwah melalui kempen ada yang buat dakwah dengan memberi kesedaran ada yang buat dakwah dengan polisi ada yang buat dakwah dengan penguatkuasaan yang sedih yang memperlekeh mana usaha ,1
dari sebuah rumah pinggir jalan seorang pria tua keluar membawa sepiring makanan aku tidak memperhatikan isinya lalu ia meletakkannya begitu saja di gang sempit samping rumahnya tibatiba ada yang menghampiri kirakira ekor aduh kalian apa tidak pakai jaket ,1
akun wayv sepi akun aku jadi ikutan sepi dh jrang ngetweet ,1
santai buat cowok gak ush emosi sabar ok biarkan mereka menilai seperti yak apa tentang cowok kita cukup memilih mana yang lbh cocok tertawa,4
mimpi ku malam ini sedih tapi tidak jelas sedih karena bestie aku meninggal tidak jelas karena guru mtk aku jadi tni au sekaligus dosen,0
anginnya kenceng banget takut,5
bisa dicipratin air kak bagian belakang badannya aja jg gapapa klo muka kasian takut kaget,5
springhill f tier breakfast yang enak cuma sosisnya ,1
aku tidak bisa rekomendasiin punya aku soalnya ada cacat dikit trus bau karet nya nyengat banget banyak kenapa toko yang jual kamu ketik aja sendal beruang ,1
tidak ada semangat ,1
akhirnya bangun siang tapi si bodoh ini kaga solat subuh,4
sekuatkuatnya orang yang selalu riang tertawa dan bahagia setiap harinya kalau udah sendiri kadang suka sedih dan netesin air mata,0
acc ini bener enak banget,3
deh dibales lwt message aku repost di cf ya ayang jangan marah jiakkhh ,1
temtu saja akan hadir ,1
semoga cepat sembuh pak salam untuk keluarga besar tetap semangat,3
jangan bodoh merasa baik baik saja seakan tidak perduli dasar bego,4
tapi seru juga ya bacain tweet yang kemarin kemarin feeling orang gilanya dapat banget aku suka ngetawain nasibku sendiri,3
lucu banget kakak tertua takut sama saya,3
aku ngadu ke dia dong tatang marah ngajak aku ke tempat ayato disana dia langsung ngomelin ayato lu jadi ketua kelompok tidak becus banget sih malah anggota lu yang nyariin buat ngajakin kerja kelompok sampai babak belur begini diboongin preman sekolah,4
lupa banget caranya nangis kadang biar nangis aku pancing pakai nonton film sedih ttp aja susah gmn ini ya takut sistem air mata udah tidak bereproduksi lagi,0
manusia tuh bedabeda isi kepalanya juga beda tidak semua orang suka dan nyaman dengan konten mlm wlw makanya dikasih tag straight ship aja ada tagnya sendiri kok di base wkwkwwk kita bukannya homophobe tapi preventing dari adanya potensi keributan di dalam fandom,2
ketika kamu gembira kegembiraanmu tidak melampaui hakmuketika kamu berkuasa kamu tidak mengambil sesuatu yang bukan hakmu itulah adab orang beriman ,1
suka beli notes yang gemes tapi habis itu tidak dipake karena sayang,2
sedih belum dapatin wl prio tapi udah mau rest aja,0
mimii cowoku si paling keren its a good news to start my exhausting dayy im beyond proud of you udah bisa ngelewatin semua sakitnya mimii lets make another bahagia memories again we belum laughing out loud again aku sayang bgtt sm kamu kamu juga hrs bahagia sehat selalu,2
mau marah sayang update saya udah tidur,4
gini aja aku suka banget anjr hastag pelet taehyun,2
hahaa sama gue di unfoll org hari ini kaget banget,5
gamau tegang belum disuruh sayang gak usah di zoom gaboleh sayang,5
saya ya ingin coba kenain air tetap sj takut,5
ya sprti biasakerja kerja dan kerja ,1
ajg banget mau litsus bukannya disemangatin elah aku kan takut banget,5
banguna dapat kabar baik ,1
bagikujuara itu posisi dimna ada rasa puas yang mndtngkan kebahagiaan untk akumkhlk sekitartentu juga tuhansmpai tuhanmakhluk bahagia akan lahirnya aku cnth kecil semut yang bahagia karena aku mmbrinya sbutir gula h ,1
jangankan untuk sekadar bicara menatapmu saja aku tidak kuasa ,1
jends memberikan info kadang suka banget dadakan  kampus bikin keki,4
betul ah tu aku selalu kena marah sebab tercegat kat depan kuali padahal sementara nak tunggu masak tu boleh buat benda lain hahahaha,3
ngeri kamu datang datang twt ginian,5
saya baru sadar muka saya saat nikahan tidak ada yang beres kek terpaksa banget senyum sampai photographernya blg biasanya penganten  suka banget di foto tapi kalau ini  susah banget di foto,0
biasa nya begitu pang atau nunggu buln depan nya lagi buat bisa beli agak miris dengan skincare yang agak mahal,0
sebagai pembaca setia webtoonnya aku gak suka banget sama dramanya apalagi endingnya jelek puol rating dariku tapi tiap orang punya preferensi masingmasing yaa,2
aku jengkelnya ke semuanya sih mbulet seperti benang kusut ngomong-ngomong udah selesai bacanya kalau udah no spoiler please,4
banyak juga boleh kak asal jangan kelepasan ngeri tidak ke rem loss pula lagi,5
jangan takut mencinta hanya karena pernah terluka cinta sejati tidak datang begitu saja tapi melalui proses sedih dan tawa bersama ,1
twitter makin sepi apa yang fake udah pada mati ya ,1
malu banget kalau inget moment jaman main rp,5
masio jengkel maksimal tapi tetep ada ditengahtengah ada kaki yang terus berusaha di seimbangkan you did well sis keep goin cuma lebih objektif dan bijak aja jangan mau dibodohi pihak ini hidupmu kamu berhak bahagia jangan tidak bahagia demi bikin orang lain bahagia,4
ya tuhanpengen pacaran tapi takut berujung malah manfaatin anak orang kan karma ada,5
garagara f thai aku jadi suka dew sama win mereka tuh ganteng banget skjsjskaksks,2
saya bangunbangun jam panik bat anjir udah siapsiap mau tidak mandi kesekolah eh ternyata hari ini libur gegara guru ada yang meninggal bangsat  udah panik bat anjir,4
semenjak bisa belanja online beliau suka beli barang yang sebenernya tidak dibutuhin banget ujung ujungnya disimpe di sembarang tempat terus ibu ngedumel karena jengkel,4
alhamdulillah beneran jeongwoo saya jadi tidak malu nanti awoaowkakw,3
tertawa sepi tanpa purwakarta tapi gpp v,0
morning cantik kebetulan ini kala pakai fc taehyung dan side fc nya jungkook jadi saat buat kamu wkwkw avail buat hari ini bisa kok tipikal aku itu suka banget bawel sama pacar terus juga kadang suka cerita hal random gitu dari mulai sambang sampai merauke wkwk bahasanya,3
cowo kek gini alasan nya udah biasa di dengar,4
atheis punya rasa benci kirain umat beragama aja lalu apa bedanya,4
ok jangan berlebihan sewajarnya saja ,1
aku waktu sekolah tidak suka nebeng ke temen cowo bahkan tidak pernah kayaknya soalnya tidak nyaman aja gitu kalau gada kendaraan mending pakai kendaraan umum atau nelpon orng rumah minta jemput ,1
tahulah nak luah kat siapa terasa bodoh gila,4
gapapa semangat ya sya,3
makin kesini makin sepi karena udah pada close sama inactive kan sha ,1
paling sedih waktu orang tua udah kehilangan masa jaya wkwkw dulu bisa kali tiap hari order makanann entah mcdphdkfc dan lain-lain sekarang kalau mau order nunggu menang giveaway itu pun ada batasan belinya karena harus hemat sedih banget sih tapi ya yang namanya dunia pasti muter,0
suka banget tapi gak pernah nyantol,0
lebih enak sahabat dulu baru jadian terus nikah ,1
walau deh tahun tetap takut mak marah tidak kemas rumah,5
ah kabar baik pagi ini thanl youu big hit thank you jimin thank you allah alhamdulillah jimin,3
konten bigo banget ini kak kokoh suka nonton video beginian di bigo terus dia kirim ke aku lumayan penghasilannya minimal jt perbualan dari management ,1
feb hari ini flight balik jakarta sedih gugup mixed feelings banget ampe degan apalagi tadi dipeluk gitu saat bangun tidur ck,0
lah anj enak banget ,1
luar biasa ya ,1
tulisan yang luar biasa anak sy cewe msh bulan tidak bayangin besok udah usia udah bisa ngurusin dirinya sendiri seperti mbak anin pasti rasanya sedih dan bangga bercampur aduk ya,0
gue tidak tweet begituan di sini malu dan pasti dikecam skrg kan serem apa apa dispill tweet seperti pgn have sex sama anime langsung pqrt atau diss lalu dijadiin bahan teh,5
